translated_sentence,sentiment
"Everything is excellent, just increase the variety of products, it is better to have some of the products in the Seyed Khandan store but not in Sepehrvardi, and some of the products in Sepehrvardi but not in Seyed Khandan",Positive
"After following up on the delivery delay and despite the non-delivery, a delivery message came to me but there was no news from the courier",Negative
"The pastries were not fresh, while whenever we bought in person from Nan-e Sahar, the quality and freshness were good, but it seems that they send the remaining pastries for online purchases, so it was not good at all",Negative
"The pizza arrived hot, the taste was good and it's a good choice for me as a cheese lover because it has a lot of cheese",Positive
"The quality was good but the chicken was a bit spicy, if the taste is more neutral, it will be better in my opinion, but overall I was satisfied",Positive
"The packaging was interesting, the food was of high quality and delicious, we just said not to send the sauce but they sent more :)",Positive
The memory of my friend Parvaneh's birthday was very well recorded,Positive
The food was very cold !!!! but the quality was good,Negative
"How great you are! You are amazing, thank you",Positive
"It had onions on it which is not my taste, but it was good overall",Positive
"The food was cold and of poor quality and arrived more than an hour after the order, and even worse, when I called to complain, the receptionist answered rudely and hung up the phone without talking, and this happened 4 times, so please don't buy from this restaurant",Negative
"The bread was not at all as shown, very stale and of poor quality, I am completely dissatisfied",Negative
"You had written 10 in the description, but at the time of delivery, they delivered 8 and said that one kilo is 8, I had guests, so the number was important to me and your mistake caused me problems",Negative
"Unfortunately, the kebab was burnt",Negative
"Hello, I didn't want to put this angry sticker, I wanted to try this dessert myself, but it was too heavy, even though I love cheese, but it was extremely heavy, I couldn't eat more than two spoons and I felt bad. Anyway, thank you for asnapiyaaa, you can try any food you want. Ali Kipiyaaaaiham, thank you",Positive
"The chocolate mousse was good, but the cake underneath was old and stale",Negative
The onion flavor was a bit strong,Positive
"Tahchin special which was excellent, the fesenjoon was also very tasty. But the chicken and plum tahchin was very average, especially since there was only one plum inside",Negative
It's not as delicious as before,Negative
Thank you to Baroozh. The roast beef and pepperoni pizza was very good. The chicken alfredo pizza was not bad either. Overall we were satisfied. It arrived on time and hot. Thank you again.,Positive
"The fried mushrooms were completely stale, cold, and soggy, it was impossible to eat:",Negative
"The food was delivered very cold after 2 hours, it doesn't have the same taste as before...",Negative
All the products had a very very old expiration date,Negative
"All the sauce had spilled in the box, last time they didn't put any sauce at all",Negative
It was eeeeeeeeeeeexellent .... I suggest you try it,Positive
"2 of the products I had ordered, you sent something else instead",Negative
"The order took a very very long time to reach us, about two hours, and unfortunately the food was very cold and not edible at all. We are so sorry that we ordered",Negative
"The explanations were not given attention to at all, basically",Negative
The mashed potatoes were not sent,Negative
"Hello... thanks for your hard work... thanks a lot, your sweets are always fresh and delicious... the rolls were great",Positive
Everything was very tasty and fresh,Positive
"The food was not of high quality, and more importantly, although the distance from the delivery location to the restaurant is very short, the food was almost frozen.",Negative
There was not even a small piece of meat in the stew. The Khoresh greens were burnt and had too much oil.,Negative
"The packaging fee, you are the first fast food to charge it, and my order was cold and of poor quality",Negative
Price is reasonable and good quality,Positive
Thank you sweets were fresh and great,Positive
Everything was as always good and in good time,Positive
It was not fully cooked and it was very soft and loose,Negative
"Barbaric was very good but in my opinion time passed from the time of baking the taftoon bread. Snap Food tracking is great and service by E Nan was also very good, thanks to all",Positive
Sweets were completely crushed and some were mashed,Negative
Chips puffs pillow were not sent,Negative
Order was delivered with good quality as always and in the acceptable time,Positive
I ordered chicken Olivier but Olivier sausage was sent,Negative
Bad flavor. Cold food. Awful packaging. Weak sauce. Unsuitable bucket,Negative
"The courier's behavior was great, pizza was hot and good",Positive
"7000 Tomans of courier money was received for 4km but unfortunately delayed again, I wanted the sweets for my guest who came very late",Negative
Please send quicker,Positive
The sweets sent were completely old and low quality and did not have variety and one model was put,Negative
Hello. Chicken strips were not good at all and there was very little potato with it. Mixed pizza was very average and had no special flavor. I had previously ordered food from other Sheela branches which were better although not excellent but this was the first and last time I ordered food from this branch,Negative
Great. Very good speed in food preparation and good delivery. Food with good quality and great,Positive
"I ordered pepperoni pizza, it was terrible, completely stale",Negative
Koobideh was good but the chicken was not good at all and it smelled bad,Negative
Quality and delicious sweets arrived on time,Positive
"Your pizza was very bad, I have never eaten such a bad tasting pizza in my life",Negative
"It was very salty, the pasta ingredients were all on the bottom of the dish and very mushy",Negative
The quality of the chicken was low and the sauce and cheese inside were really bad.,Negative
The quality of the food was good. The delivery guy's behavior was very good. The order arrived sooner than the announced time. Thank you.,Positive
"The chicken burgers are very low quality, the lettuce is old and soft, the chicken fries are very saucy, the fries are very old and soft, the chicken wasn't spicy at all, and they didn't even put any sauce for the chicken!! Instead, they put an air pollution mask for us!!!!!",Negative
"Thank you, it arrived quickly and the food was warm",Positive
It wasn't good. The chicken was bland and the sauce served with the chicken was in low quantity and didn't taste good,Negative
The mushroom burger smelled strongly of fat and suet. And it was mixed with the bad smell of the packaging paper. The food was delivered almost cold.,Negative
"Thank you, everything was good",Positive
"It would be better if those chocolate balls that were around the cake didn't exist. And also that mulberry which I don't know what it was that was in the middle of the strawberries on the cake, it would be better if that didn't exist either, but the strawberries were great and the strawberry cream was great and the cake was great in the end",Positive
The noodle soup was excellent and it arrived very quickly.,Positive
"I had calculated 20 for it, but there were 16 in it. It didn't seem very fresh either, but thanks anyway.",Negative
The meat volume of the Turkish kebab was very low and it was mostly bread …,Negative
"This branch of Sib is excellent, excellent. They delivered the pizza in 30 minutes and it was, as always, excellent and delicious",Positive
The delivery guy was very rude,Negative
The volume was very low and it was really expensive compared to the volume,Negative
The cornet ice cream was burst open.,Negative
"This pizza has almost no taste, the meat wasn't seasoned, the onions were cut very large and were completely raw, the basil was crushed and tasteless, and no sauce was put on the pizza. By the time it arrived, the food had become cold.",Negative
"It was very delicious and arrived on time, and it was piping hot.",Positive
It was great; only the garlic bread was a bit greasy,Positive
"Hi, I bought two packs of bread and one of them was really trash, although the previous time it was good. Please take care of it. Thank you.",Negative
Reduced volume greatly,Negative
"Your rice was Iranian, your beef was tasty and enough, tea and moist towel were great ideas, and your Khoresht was very delicious. Good work.",Positive
"The time of the delivery and the behavior of the courier were good, but the quality of the fast foods has really come down. It is more cost-effective to order food from restaurants. The flavor of the beef or chicken is stronger than the flavor of the rice. You can feel it! It's not that the flavor of the dough and mushroom is stronger than the steak!! In the name of Italian pizza, you're essentially smearing something on dough!!",Negative
The food was really bad; it was both stale and very cold.,Negative
"The worst barbecued chicken I have ever eaten. This was the second time, and it is likely that it will be the last time that I order food from this restaurant.",Negative
The delivery and packaging were really good. The disposable glass with soda was a good idea. The courier was very polite.,Positive
It was very spicy. It was especially bad for me because I had a sore throat. It would be better if you left the choice of these spices to the customer. Thanks.,Negative
The courier came very quickly. The flavor of the pizza was great. Thank you from Pizza Dart.,Positive
"It arrived right on time, and the quality was ecellent.",Positive
"The package was delivered without any bread. I have never seen Keshk Bademjan without Keshk!! It was very watery, tasteless",Negative
"It took exactly 1:30 for the sandwich to arrive. The sandwich was full of chips. I mean, it was almost entirely chips. It was very low quality compared to the price.",Negative
"As always, they brought my order quickly.",Positive
It was delivered very quickly. Thanks.,Positive
"It was not very good, and it arrived cold. I think the final price was too high for such food.",Negative
"The quality has gotten much better, but the price is really high and the volume is small.",Negative
"It had good side dishes, and the kebab was juicy. Thank you.",Positive
The food arrived very cold.,Negative
"It was very good, delicious, and clean. I think it would have been better if it had also had pickles and tomatoes. Thank you.",Positive
"Very, very good. Thank you from Churek and the Snapp Food team.",Positive
"The quality of the chicken was really not good compared to the price. I had emphasized that it should be cooked thoroughly. Half of the chicken was not well cooked, and the flavor of the chicken was no good. I hope you're not using food coloring...",Negative
"The cheese was less, but it was good",Positive
"Everything was good, thanks",Positive
"Hello, the food was good but it didn't have a good design at all, we paid 65 tomans for two foods and there wasn't even a lettuce leaf with pickles that didn't taste good and the lavash bread was discolored and smelly, it wasn't clear how old the bread was, but it arrived on time",Negative
"1. Chicken breast was replaced with chicken thigh instead 2. The shipping costs are high 3. The price of pickles is very high compared to its size in conclusion, I was not satisfied with these 3 reasons",Negative
"For the second time, burnt Pepperoni was delivered",Negative
"Well, I have to say that I have been ordering food and sweets through Snapp for a long time, this time I ordered half a kilo of fun, it seemed to me that its weight was very low, for the first time I weighed my order, the pastries with its box were 460 grams, and of course, the weight of the box itself is close to 100 grams, which means the weight of the pastry was about 350 grams, what does this mean? The order was brought very late, I called the pastry shop because of the delay, the lady on the phone says it has nothing to do with us, it's Snapp's business, but their literature has to do with me as the buyer, it was bad",Negative
This was the first time that this restaurant disappointed me. The kebab was very hard and the chicken was not that good either,Negative
"Even though the order was a combination of several pizzas, the flavors were the same, and the cheese and its ingredients were like the dough. I didn't like it at all. In any case, this was the first and last time I ordered. I hope you try to improve its quality",Negative
"It was very fresh and tasty, thank you",Positive
"I liked it very much, I will order it again",Positive
"In terms of the quality and freshness of the ingredients, both in the salad and in the döner sandwich, I was satisfied. It was very fresh and good. But unfortunately, there was a spice added to the chicken in the sandwich that made me unable to eat more than two bites, and it didn't smell good. In addition, the sandwich was full of onions mixed with red cabbage, etc. Of course, onions make food taste better, but not everyone likes them or, like me, their stomach is sensitive and they can't eat them. It would have been good if you had the option to choose the ingredients. Unfortunately, I was not satisfied with the taste of the food at all and the smell of the food that is still on my hands is bothering me",Negative
The cake was completely stale and not fresh at all,Negative
"Very good, thank you",Positive
"It was not fresh and the cream filling was completely different from the previous times, I was not satisfied at all",Negative
"Excellent, especially the pasta, thank you",Positive
"It was sent very accurately according to the order and also quickly. Unfortunately, I forgot to check the expiration date of the foods, especially the sausages, because I removed the order from the packages and transferred them to the freezer bags in a hurry because of the fear of the Corona virus, I hope there’s no problem. Because I threw the packages in the garbage tunnel immediately and there is no access to them",Positive
"Food was good and reasonably priced, but its size was too much for me that I ate it in 2 servings",Positive
"It was good. By the way, the delivery boy was a young and chubby boy who was very respectful and brought the food upstairs",Positive
"It is better to add the option of choosing the models for pastries such as baklava that have different flavors, so that we can have a more confident purchase according to different tastes",Positive
"The quality of its meat was excellent and its kebab was like rubber, I couldn't eat it",Negative
It was way too big and full of mushrooms and completely tasteless,Negative
Great ... fast and accurate,Positive
"The fresh garlic was gone, but the dry garlic was sent, and my work was really on hold",Negative
"I was not satisfied at all, the bread was empty",Negative
"Mazmaz chips brought Cheeto puffs, and the 250 ml Red Bull was changed to 400: / When you don’t have a product, why do you put it up: ////:",Negative
All the pastries were crushed. I can't use this pastry at all.,Negative
"The order was sent very quickly despite the not-so-short distance, and this is one of the best items; Good luck",Positive
"The food was completely uncooked, so I had to throw it away",Negative
"The pizza was excellent, there was just a little too much oil on the pizza, but it was really delicious. The amount was also commensurate with the price. The French chicken sandwich was also very delicious and the coupon was also applied and a delicious puree was sent.",Positive
Thank you to the respected courier and his good treatment.,Positive
It arrived on time and it was warm and delicious thanks,Positive
"The quality was excellent. The time of receiving the order was very short and is appreciated. I have one criticism: Given the proximity of my workplace to the Ghajari restaurant, the delivery fee should not have been charged.",Positive
"Ample meat, suitable pizza cheese, fluffy and semi-thick bread. Well done.",Positive
"The pizza was very good, the potato was not interesting",Positive
"It was a very, very delicious breakfast, nothing was missing, the packaging was excellent. The puree flavor was excellent, the only flaw, which is of course a matter of taste in my opinion, was that the amount of sauce, which of course tasted very good, was so much that it had completely soaked the omelet. I think this sauce can be sent in a separate container for different tastes. Thank you again for taking care of everything.",Positive
"The volume of macaroni had decreased compared to before, and the amount of mushroom and meat had decreased significantly.",Negative
"It was very, very sweet. The sweet tongue, sweet butter with a small amount of sugar. Not that it should be weighed down with sugar and water, I think half a kilo of it was sugar syrup.",Negative
I always used to order sumac and basil burger because you put basil in it. But today you put lettuce and a few small withered basil seeds. It didn't taste good at all.,Negative
The quality of the food was good but the food was cold,Negative
The Napoleon was great as always,Positive
"After 2 hours of delay, I received cold and low quality food, I am sorry",Negative
"Quality of the fillet was quite good, but fries were less and they were sometimes raw and oily",Negative
"Very excellent and fast and high quality - in this era that you order food from all restaurants, you feel bad about the bad quality of the food. You really deserve applause",Positive
"There was no butter with the rice and its tahdig was also very bad, previously it was very good, but now it is really bad, they even did not send my order complete",Negative
The quality is good but they send you cold food. Unfortunately their delivery person doesn't have a food box,Negative
The quality of the food is good but the delay of the restaurant is too much,Positive
"The deodorant spray is more expensive than other stores, it is 18 Tomans outside",Negative
"After cutting the doughy parts, maybe 10 pieces of bread remained from 21 pieces, it was very bad",Negative
"The chicken was fresh, I generally don't like charcoal grilled food, but the chicken was really clean and fresh",Positive
"Snapp delivery man came late, an hour and a half and he expected me to be apologetic!",Negative
"You deliver very late, very late",Negative
The quality of the food has reduced a lot compared to the past,Negative
"The packaging was different from the packaging of other branches and they did not send spoons with the sauces, the size of the sandwich was very small compared to its price and other branches, all in all, this is the worst branch of Bamaha",Negative
"I received it in 20 minutes, the pizza was good",Positive
It was obvious that it was not fresh at all and it was not tender at all,Negative
"After 5 phone calls and follow-ups, after the delivery person went back and forth 3 times, they still sent the wrong order, they did not send some items, I got really annoyed. I purchased for 110 Tomans and they did not send the correct items in the end. I emphasized 4 times that if you do not have an item, please do not send a substitute item. Now I don't know what to do with these items",Negative
"It had gotten very cold and the size of the pizza was really small for a two-person pizza and it was as big as a one-person pizza in other restaurants. All in all, it is not recommended",Negative
The best juice in this area,Positive
"They brought it very fast, thank you",Positive
One soft drink was less,Negative
Old and low quality,Negative
"The soup was very bad tasting and bad color, and the peas were not cooked",Negative
"It was just late, otherwise the food was good",Positive
All the food was salty,Negative
"The salad on the Mexican pizza was forgotten and it completely affected the taste and it had no taste, it was practically broken",Negative
All the food was cold and it didn't taste good to me. The point that should have been considered was that the potatoes tasted like cardboard or paper because there was no oil sheet between the potatoes and the box,Negative
The chicken was not cooked. The cabbage salad was not available,Negative
The quality of the food was very good and we enjoyed it I hope it continues good luck,Positive
"Hello; If you want to kill and peel and fry a live chicken, I think it takes about an hour, but the order I gave for a piece of chicken from the restaurant took almost an hour and a quarter!!!!! Regardless of the long delivery time, there was no red cabbage, pickle and tomato garnish, and there were only a few diced potatoes on the chicken",Negative
"The packaging was very bad, all the burger bread was stuck to the paper underneath it. The quality of the burger is very bad. Oily and heavy.",Negative
"It was very, very delicious thank you",Positive
"About 2 hours late and after all this delay the order was not sent complete, it took 1 hour to get the forgotten order to us really if this happens again I will not order again",Negative
The food arrived about an hour later and after two follow-ups by Snapp Food. and it was completely cold,Negative
"Despite the request for hot bread, the bread was cold",Negative
"The food was excellent, the delivery guy was very rude when he called and said hurry up and come down and take it. Now I don't know if it was a LexPress service or a restaurant delivery guy",Positive
"Hello, the oven-baked ham sandwich was excellent, but the pizza in the menu said family, but it wasn't at all and the quality was not very good. We also asked for yellow soda, which you delivered in black",Positive
"The sandwich was good but not as good as the Sheila Krakow sandwich in the Vali Asr branch. The last time I got it from Sheila Vali Asr, it was much better. The quality of the bread and the amount of ingredients in the sandwich were better than now. Overall, however, it was satisfactory",Positive
It arrived quickly and the pastries were fresh and delicious. Only the diet pastries can be better. Thank you,Positive
The quality of the materials used was really low and the pizza bread was doughy,Negative
My sandwich was half the size,Negative
"The quality of the tank burger pizza had dropped a little bit compared to before, overall I was satisfied, but regarding the Snap delivery man, he was very rude, after following up three times with Snap support, they sent another delivery man for us, which caused the food to arrive both cold and late, thanks to the good support of Snap",Positive
"They put neither garlic sauce nor Thai sauce, two small ready-made red sauces, wet wipes, oregano, salt, and pepper, which are always put next to fried chicken by all fast foods, when you cut corners on everything, it creates dissatisfaction, thanks to Snap Food",Negative
Great and precise as always. Thanks for calling and checking.,Positive
"We ordered for breakfast at the company, but it was dry and stale and a complete disappointment",Negative
"There was too much cheese, it's completely unhealthy",Negative
"The chicken was very good, only the boiled rice was very oily and inedible, thank you",Positive
It was awful,Negative
The food was delivered late and was cold,Negative
"The quality was good, but the food arrived cold and did not have an invoice",Positive
"It's really strange for the Bahar restaurant to give the customer Tabriz meatballs with half-cooked carrots and raw potatoes (no exaggeration). More than anything, the restaurant's good history has had a negative effect on me.",Negative
"The food quality was acceptable, but unfortunately it arrived very late and completely cold, the salad packaging was also very bad",Negative
"I asked for ash liquid and sent cream, I asked for damdaran cream and sent pak",Positive
"The quality of the food was really good and it arrived on time, I am also very grateful for the polite attitude of the Snap delivery man",Positive
"It is better to check the list of registered goods and non-stock items online. This is the umpteenth time I register an order and make the payment, and then I am contacted that a certain item is not in stock. If it is not available, please remove it from the product list.",Positive
"The bread used was stale and this made the food taste bad, the quality of the pizza was also very low, I expected more",Negative
"When the pizza arrived, it was completely out of shape and did not have a good quality or appearance",Negative
The chicken cordon bleu was very oily and its volume was very small compared to the price.,Negative
"After half an hour of placing the order, I was told that the special dough for the pizza was not available and ordered another pizza, thus the food was prepared late, but the food was good",Positive
"High quality and delicious. The price is a bit spicy... I think if the signature egg was 25% cheaper, its sales would be better. People would be more willing to try it. This price is high. But good quality and taste of 100.",Positive
I am dissatisfied with the carelessness and lack of attention of the supermarkets that sent some orders of my friend incompletely,Negative
Too much and great,Positive
Inside the chicken was raw and bloody red... They were also burned... Their rice was also an ordinary and bad rice,Negative
"It was not good at all, the koobideh was very bad, the chicken did not have the right weight or quality, and it did not taste good",Negative
"Despite the very short distance, the food arrived cold. Despite the fact that the courier was only 3 minutes late, and 3 minutes does not make the food cold",Negative
"The volume of food was not suitable at all in relation to the price, tomatoes were mentioned in the side dishes, but apparently the kitchen and the time of serving the food did not believe in putting tomatoes in the food. The taste of the sauce with the hot dog was not good",Negative
"They brought the food, left it by the guard, and did not register in the software that it had been delivered. It took so long that it became frozen",Negative
"I used better raw materials before, it did not have the taste and quality of the past",Negative
"The food was great, only had no ketchup sauce",Positive
"If you added some pastries, it would be better",Positive
The sandwich tasted like stale oil and the cheese was really bad,Negative
"It was very bad, I really expected more. The flower arrangements were very weak. The bread was not packaged and was unsanitary",Negative
"Hello, unfortunately the quality of the burger was not good at all and it was dry and hard",Negative
"The meat I ordered had a torn nylon on it, and the contaminated meat juice got all over the products... The suit I ordered was not sent and I was not contacted to say it was not available",Negative
The chicken steak pizza really tasted good. I hope the quality of their food stays the same,Positive
"Italian pizza should only have thin bread, not to put less ingredients. I did not see anything special in this pizza and it is not worth it at all. It was not like the picture at all",Negative
"The volume of bread was small in terms of price, it was a little dry",Negative
"My friends, we made a mistake by not reading the comments before ordering. Please don't waste your money, the quality of the food is very low. The packaging is the worst kind of packaging. There was no packaging actually. The food was cold. I regret very much, don't make the same mistake",Negative
The announced time was much longer than the time they delivered the order,Negative
Contrary to always this time the chicken was not fully cooked,Negative
"The delivery and behavior were great, the pizza was also good, but the quality of the cheese was not good at all",Negative
It did not have the quality of the previous one at all. The burgers were so tasteless that it is unlikely that we will get food from Burgerland again,Negative
"The quality was not like before at all, whenever it is like before, let us know and we will be your regular customer again. Thank you.",Negative
The food was very delicious and heart-warming. Thank you,Positive
"Despite the fact that for years health regulatory agencies have banned the use of recycled cardboard for food packaging, I was very surprised by the way the food was packaged and shipped. Also, the food was completely wet and soggy. The food packaging was soft cardboard due to the heat and steam from the hot food, with an unpleasant smell that greatly affected the smell of the food itself, so much so that it was impossible to eat the food at all. I was severely disappointed with the low quality of the food and the unsuitable packaging from Hot Youssef Abad.",Negative
The cheesecake was not fresh and the caramel cheesecake was completely different from the picture.,Negative
"It would be better to write a spicy or peppery grilled shoulder and there was a bit of kebab. It was a bit salty and spicy, but as always, the kebab was low-fat and of good quality.",Positive
"I am not satisfied with the guava that you sent at all. I would like to return it or replace the guava with a strawberry one. The guava is firm, raw and has spots. Is this really excellent??????!!!",Negative
"The quality and taste of the food was good but the packaging could have been better. The lid of the paper bag was not closed properly, which is why the food got cold.",Negative
Thank you very much. It arrived much sooner than I expected and completely intact.,Positive
"The cinnamon bread was always fresh, but this time it was very, very stale and hard. I did not expect this from Sahar bread.",Negative
The disinfectant solution was a good idea. The negative point is that the chicken kebab was grilled with its skin.,Negative
The quality is very bad. It was awful. The mushroom was on one side.,Negative
The delivery cost was very high considering the distance.,Negative
"I usually use this restaurant's pizzas and fast food because of the quality and good attitude of the staff and the restaurant's commitment. But this time, unfortunately, the steak on the pizza was so salty that I had to remove and discard all the steaks and basically ate cheese pizza.",Negative
I really liked the turkey pizza. Everything was perfect and tasty. I have become your regular customer. I hope your quality always stays good.,Positive
Thank you for the timely service.,Positive
The quality of the food was good but it was completely cold.,Negative
I ordered garlic and steak pizza. It was very delicious and tasty. It was delivered on time and was hot. Thank you. I wish you success.,Positive
"I am an old customer of Sheila and I have always been satisfied, but this time the quality of the food was really bad, the burger bread was stale and the pizza was cold and tasteless.",Negative
"Does the person in question really eat this food? Uncooked doughy rice. Burnt kebab. The food container was full of water, tomatoes, onions, orange, and kebab. Since when do you put chopped onions with parsley on rice? At least keep the reputation of your restaurant.",Negative
"The greetings had broken eggs, the package of eggs shouldn't be put under stuff",Negative
"How late it arrived. Also, what's the meaning of keeping hot bread in a plastic bag. Like this, the bread is absolutely not healthy. The bag is too hot and sweaty.",Negative
The chicken was old. It was really not good. Really,Negative
"What a package, what a taste, thank you, you are number one",Positive
"The dessert was very fresh and okay, there was just one line and it got pressed",Negative
"The quality is absolutely bad, this food preparation is not at the level of Snap Food, I don't recommend anyone order from Uncle \_\_",Negative
"We shouldn't pay the tax, the restaurant should",Negative
"Hi, instead of 20 eggs, 12 eggs arrived",Negative
"Unfortunately, it was very old and dry and more than this was expected from Nutelli, please do something since you will lose your clients",Negative
"It was my first time ordering the pizzas, they were very good, the sandwich and burger were excellent as always. I hope this Garden Grill doesn't deteriorate",Positive
"The delivery time of the order was longer than the estimated time, since I am an old customer of Parprok, I recommended the good quality of the food of this restaurant to everyone, but this time I was very taken aback when I found part of a spoon or disposable fork in the chicken pizza. I think there should be more supervision over the quality of the cooking of the food",Negative
"The food was cold, the chicken smelled a little bit, the pizza bread wasn't crispy. Before the food at Baguette was better",Negative
"It was okay I will give it 5 stars, the flavor, the volume and the quality were good. In terms of packaging and side dishes you have no equal in Iran. I suggest that there be less aromatic herbs in the meat sauce",Positive
But overall it was okay,Positive
The food had gotten very cold. The wrapping was not at an excellent level. The chicken was okay,Negative
The hamburger was low quality and burnt,Negative
"Unfortunately, in contrast with the previous times it was cold and dry",Negative
The fried fillet was very salty and this will be the last time I order from here,Negative
"Very good and timely, thank you",Positive
"It was really weak. Or at least due to the brand, increase the quality",Negative
I really enjoy both the quality of the food and the way the service that it reached me piping hot.,Positive
"According to the message received, the order was delivered to the courier early but was delivered almost cold",Negative
"The quality of the pizza was not good compared to the price. Thank you for all your efforts, especially Snapp",Negative
"Out of the five orders, you changed two orders to your liking and only called to say that what you ordered was not available and we put something else instead. You didn't even give me the option to choose from the menu.",Negative
Very good and quality arrived at the scheduled time,Positive
Very punctual hot and delicious as always very good,Positive
"If you do not have a product, do not send a substitute that is not similar to the first product and only the price is the same. These two packs of paper towels that you sent me are not useful for me",Negative
"Recently, the pizzas have not been fully cooked and do not have that old crispiness and are somewhat doughy",Negative
It was delicious and had a lot of volume. Lentil rice can easily feed two people,Positive
"Apple only has a name and attractive packaging, but the quality is very ordinary and its price is very high compared to the food it has",Negative
"The food was delicious and the spinach gave it a different taste, but unfortunately it was a little cold",Positive
"Good quality only if you use aluminum foil instead of paper in these sandwiches, it is better",Positive
As always on time and enough - Lou gift,Positive
The corn on the vegetable pizza was completely burnt and the pizza had been in the oven for too long,Negative
Everything was great and very delicious,Positive
The cheesecake was a bit stale,Negative
"It's very, very small, it tastes good but it's much less than its price",Negative
It was my first order and I was not very satisfied because you do not have the choice to choose the model and so on yourself and in my opinion it did not have the correct layout. I do not think it was one kilo that was brought,Negative
The quality of both pizzas was good. The volume was also good,Positive
Great hot and delicious,Positive
Decor was supposed to be changeable but it was so changeable and ugly it looked nothing like the real cake none at all but the guy who delivered the cake was very very kind and one of the best delivery guys patiently waited explained and assisted,Positive
I've purchased from Kondo pastry several times before its quality was not bad and its nuts packaging was also good now I don't know whether only its name has changed or its management has changed. Almonds were dry and it seemed the apricot kernel was dried and used instead of almond. Its packaging was not good at all. Previously they used to pour the nuts in a paper bag today the received nuts were in a closed freezer bag. I used to suggest others buy from here however I won't buy myself from this time,Negative
I have ordered two bottles of mineral water but only one was delivered!,Negative
Turkey slices had a bad smell and the food was completely cold,Negative
I have ordered from this restaurant several times and its Dizi stew was excellent I even left a comment and recommend the Dizi stew to everyone. Nevertheless this time it was very tasteless and full of turmeric. The amount of chickpeas and kidney beans were also less and uncooked. I don't think I will order again,Negative
Thank you for your good and fast delivery,Positive
"The sandwich was very delicious and with fresh ingredients and I received it in time, thanks",Positive
Is there anything better than Maahan juice? I am thankful for the delivery guy who has delivered my orders several times and I am very satisfied with his service,Positive
It's not so good but thanks anyway,Negative
Unlike the food and appetizers which I am always satisfied with the chips and cheese was very weak,Negative
The quality of your hamburger is low and the pasta is raw it has no chicken and is very oily,Negative
The package did not contain any potatoes while the menu says steak with potatoes which was always included!,Negative
Lavash bread was stale,Negative
Very common and weak,Negative
"The quality of grilled meat skewers in this restaurant is very good, it is always well-done and tasty. The delivery was also excellent",Positive
Doughnut was small. Croissant was excellent. It was full of chocolate. Cinnamon roll did not have enough contents as before. Overall I was satisfied. Thank you,Positive
In my opinion the variety of food was bad ….. It has no flour….. It has no bread….. It has few cakes … It has no Magnum ice cream … I wanted sugar and it did not have it … however the delivery was fast which was excellent,Negative
The pasta was very good hot and was delivered fast. The snack had an ordinary taste,Positive
Very good and suitable. I wish you could use more plastic bags (such as 2) when there are heavy and fragile items next to each other. Thank you,Positive
Chicken Tehchin was not good at all. Tehchin must be saffron flavored and must smell cardamom and rose water and the rice must be mixed with egg yolk. The rice in the Tehchin was completely soggy. It did not taste saffron at all which indicates that food coloring or safflower has been used instead. It smelled heavily of oil. Therefore we were not satisfied with the Tehchin. The Loobia polo stew was good the kebab was also ordinary. I cannot recommend it. Therefore I do not recommend Tehchin and Koobideh at all. However Loobia polo was good,Negative
The food smelled a lot like leftover oil,Negative
The quality of bread and delivery were very good. One question though. Why if both breads are sent in one package do you charge a separate packaging cost for each one?!,Positive
"It was really great in every aspect: Flavor, size, quality, packaging, delivery time. God bless you",Positive
The quality of food was really bad compared to the prices. Only the steak chili sandwich was good,Negative
"As always, fresh, perfect",Positive
"Hello this order was totally different from my previous experiences. The barberry juice, despite its consistency, tasted like water, and the plum juice was also tasteless",Negative
The cake was totally crushed and couldn’t be taken to the party. Isn’t this inappropriate?! The whole cake was crushed,Negative
The stew was more like a bean meal. They had added some vegetables and meat to it,Negative
"Old stale sandwich in the fridge: stale bread, the sauce smelled",Negative
All the ingredients they used were very good but the sweetness of the bread really bothered me,Negative
Everything was good but the pizza was totally cold,Negative
The requested items were not taken into account at all. The packaging was super bad and the sandwich smelled bad,Negative
The amount paid does not match the invoice,Negative
"The Koobideh meal was delicious, the chicken wings were cold, and had lost their quality",Positive
This time it was mostly Lentil and the quality of Ash was not like the previous times. Thank you for considering the explanations,Negative
"Unfortunately, the food was almost cold",Negative
"The chicken was cooked very poorly and it was clear that it had been a few days since it was cooked because it was tough and its taste had changed. All in all, it was one of the worst zereshk polos I’ve ever tried",Negative
"The food was delivered cold. To the extent that all the cheese in the sandwich stuck to the paper around the sandwich and was dry. Overall, for some time now Snapp Food has not provided a good service at all!!!",Negative
The taste of Shuleh Ghalamkar was not good and this was definitely the last order from this restaurant,Negative
On time and perfect. Good luck,Positive
"We expected the garlic flavor to be stronger in the garlic steak pizza, but it was not. It was just a regular steak pizza",Negative
"It was really really bad! What kind of vitamins were they, really?!",Negative
"The pizza was made with fresh ingredients and had no stale smell. The bread was thin and full of ingredients, and the potatoes were fresh with no smell of old oil. All in all, it was excellent",Positive
"It was awful. I mean, if one wants to pay money and take the risk of Corona, it's better to drink water instead of food. Cold, tasteless, raw dough",Negative
"The window pizza was cold when I received it, and it was not satisfactory for the price",Negative
"The food was cold, of very poor quality, and the meat smelled. Afterwards, we felt sick. Before, the burgerator was very good, but the last two times I ordered, it was really bad",Negative
